ID,log_pSat_Pa
28935,-6.921798100526512
28939,-5.697723066513334
28943,-9.019013369856678
28944,-3.1546330571350683
28951,-9.644328106635996
28958,-3.5048921449552632
28959,0.39331438311149064
28960,-5.8853441153062525
28963,-5.1420170231138185
28980,-10.995293144014418
29008,-7.601624646854216
29016,-5.208982334266318
29020,-4.314401185794827
29041,-1.1870458021221912
29044,-6.676219151891122
29052,-2.838560358384543
29053,0.38056080309709517
29056,0.28957585333192204
29062,-5.033046247511864
29069,-7.632402062366846
29073,-5.668999225773645
29076,0.46935568337650246
29088,-6.151754671338108
29098,-4.392943296119977
29111,-4.293918005888375
29115,-10.509225623944438
29118,-8.431926592396696
29119,-2.2965814883276923
29125,-4.095402797532668
29127,-10.773316805838528
29130,-3.633197579912517
29138,-9.243432159236475
29141,-8.041487096861173
29157,0.6647532725042864
29161,-3.7306407275361924
29167,-7.123650845963641
29179,-6.218576376691931
29196,-6.848431545723894
29200,-6.956418314026975
29202,-2.489673466093711
29208,-8.536945540121588
29212,-3.4833039056543
29216,-4.641543549321529
29223,-8.725235869177244
29224,-6.801468284986275
29228,-13.609800581496462
29229,-3.433158695036477
29233,0.17152136695401998
29235,-8.224211835202954
29239,-6.034715192362279
29261,-4.878630512167351
29264,-2.135259157977817
29265,-1.3614726521733578
29286,-7.337826957420606
29300,-9.889115418727636
29301,-2.401141863459841
29310,-5.082836009728506
29316,-5.054861943084865
29331,-7.173895132323089
29334,-5.7194831770697805
29341,-5.59813321599177
29350,-5.683487725553038
29355,-4.13663293167132
29360,-7.196522428465508
29386,-3.9187835814978276
29387,-12.479488132468376
29400,-4.007888688298391
29414,-3.4620193798067738
29420,-9.519335620351782
29422,-11.221932979674973
29423,-8.261429988237907
29428,-6.306898831485255
29430,-5.277092949543589
29431,-3.857657418684574
29445,-4.824743362816225
29456,-1.0215556427335397
29460,-6.432654060028547
29474,-3.8566840157939026
29478,-0.9947008559001609
29488,-4.559804725088681
29489,-2.0185696724164046
29494,-5.674722319773416
29502,-6.152510002187479
29505,-5.879009362594247
29509,-0.7644701492840157
29533,-3.8710772170970333
29534,-5.056613551308878
29536,-2.9033809851489467
29566,-4.4273696371753255
29571,-8.774895151313688
29579,-6.91457245245256
29585,-2.643534699546403
29598,-3.7687360563674948
29602,-7.406850930582241
29605,-9.367727550802671
29608,-1.175191405676937
29609,-8.393169674109473
29611,-0.2294341350364488
29614,-2.4327603283811627
29617,-5.085045036012533
29619,-3.268486622189104
29631,-5.057482942968178
29634,-6.089241310678797
29642,-9.957927919183621
29646,-11.001055640462159
29650,-3.196682303930921
29676,-6.117372820308856
29677,-7.195640849958387
29683,-4.262552923912153
29693,-5.8592579755079415
29707,-7.253829387138678
29720,-6.903211754008861
29726,-2.2502879124110375
29734,-3.884360645765927
29740,-0.6750474219395053
29743,-4.324005191875252
29746,-4.459776222821035
29753,-6.372408393448666
29756,-7.426186016686736
29768,-5.289171645613283
29784,-7.114037186495944
29789,-7.701601412640625
29793,-5.896824471641983
29795,-6.804987163290953
29797,-6.534874062353294
29803,-8.0071346409807
29804,-1.8541669613700589
29810,-3.128853708704844
29820,-2.224582949206718
29823,-5.752676340237568
29824,-7.226923224494378
29827,-8.50406252003572
29837,-1.8574629088933403
29838,-2.2633803513943764
29848,-6.341871944714481
29857,-4.596441394816428
29859,-4.96011713887267
29862,-3.940892555052669
29865,-6.024363382773362
29866,-6.521107072208231
29869,-6.463014514476109
29870,-5.355531468271071
29875,-7.774421114179257
29878,-4.4938116422995815
29884,-5.657928803047029
29885,-2.726253488222136
29887,-1.9133091504474848
29895,-3.9430298784581375
29900,-4.628957708822864
29912,-2.1103677105967216
29916,-2.8131026218428765
29924,-3.226421106739595
29930,-7.4485702351855965
29939,-3.4592212613981017
29940,-6.892931115889272
29942,-3.4576345836950835
29950,-3.1034053711282326
29956,-5.678097266225999
29961,-4.809665355038436
29964,-11.862933924021991
29965,-4.916208705876164
29974,-2.096777868206654
29986,-4.7714562446649635
29987,-3.5940495972715727
29994,-9.814473970547972
30001,-5.608753023324965
30005,-4.493893784278972
30021,-6.370683769852896
30047,-7.601701311740588
30057,-2.1259839972943366
30070,-9.935507477078458
30071,-6.230819364178922
30075,-6.221955781338806
30079,-5.960293829785214
30092,-4.242739979303495
30094,-8.416662548464897
30095,-5.445061897259414
30097,-6.734813834724211
30107,-4.408889497316
30108,-2.77984680225903
30109,-8.134862157054876
30115,-3.9768907111019427
30121,-4.091254998464605
30122,-6.762830813229908
30128,-10.760635715633203
30133,-3.6194999687442366
30134,-5.136305140932522
30138,-7.365934609190979
30160,-5.516900457178676
30161,-9.83187875889802
30174,-12.170201166803128
30175,-9.494957852570797
30184,-7.952201085369065
30196,-6.154704205980956
30197,-3.149517011993926
30222,-3.2610906848095653
30228,-4.070196201527057
30229,-10.784768020703563
30231,-5.284733045141784
30233,-4.964408270196506
30269,3.098197439370017
30270,-6.2316999323083815
30274,-4.323799377346295
30280,-2.2904373502493227
30281,0.9368411126974365
30284,-2.3687029373765696
30287,-7.369537598679999
30291,-5.80114446953856
30293,-6.872756514258389
30298,-1.1237443012788588
30302,-5.146337257620323
30303,-8.994901217005893
30310,-9.918246636606524
30317,-4.914778222684305
30320,-2.390413183806069
30321,-2.0960633332200977
30351,-7.44507572250466
30352,-4.447348596355898
30362,-4.9324793984118225
30378,-5.892677163822507
30379,-5.742776423130622
30383,-5.213670712351911
30406,-7.034809490124882
30416,-3.7448775648320947
30431,-2.8306400913843945
30434,-6.507343200443358
30441,-12.015218265293331
30445,-9.10798362616009
30460,-7.323785397727875
30464,-6.905497315012366
30465,-3.080347603087925
30468,-2.5402060724133295
30471,-1.5536813149828874
30476,-5.053705497914194
30487,-7.133008080977237
30495,-4.009826295643819
30496,-5.842938733822897
30499,-8.06473940977608
30509,-5.08592150298321
30514,-5.468021082167976
30515,1.7212207729386904
30518,-5.152645839118906
30519,-4.666017467291409
30523,-6.845283095074251
30527,-3.5743491468899347
30531,-3.725379407017451
30541,-6.633746280057985
30554,-8.368502490992892
30557,-0.6153933411253113
30570,-0.1009754045814914
30572,-9.27271865326483
30592,-8.408977269180546
30593,-0.9223967547177245
30595,0.3341178094750291
30600,-5.866461019293217
30614,-5.772604383580683
30618,-2.779724438846086
30619,0.09553647274218054
30625,-4.239719929672385
30626,-5.990149894640118
30636,-6.923129462642391
30640,-3.2317948473640286
30649,-5.919041950223451
30653,-1.0050027317953123
30654,1.3531134910130647
30655,-0.7800565538923986
30661,-4.565398460581342
30666,-1.8615682893578802
30668,-3.3117155999939176
30672,-4.040903747442926
30678,-8.554155845818208
30679,-7.891951723980452
30700,-9.130194946383211
30702,-10.43643977236469
30705,-2.546296163670284
30718,-6.639370370988453
30733,-5.83995046891509
30736,-3.753874655021103
30743,-4.836189415550041
30761,-5.288275019175773
30768,-9.717577185905329
30771,-1.5954787440127631
30772,-1.6240297462401032
30774,-7.544847575139489
30778,-11.223410217942336
30784,-9.35890716000715
30787,-3.303869060372331
30790,-1.614253021712231
30795,-8.992009759419304
30800,-7.985659658170679
30819,-4.083133252253345
30820,-7.354446571397063
30823,-6.785797823118612
30827,-7.634418278957129
30831,-7.78920265846441
30835,-5.602644281640055
30836,-2.4149111951507405
30837,-5.509736238461314
30838,-10.26603233603407
30856,-2.3032328787007916
30858,-7.124090956413642
30878,-8.282258305443289
30879,-2.980217914825002
30881,-5.016070234948143
30886,-7.345744692550719
30895,-5.050727796523016
30902,-6.024422793422345
30910,-5.236022929576954
30915,-6.686329428375171
30919,-3.6811295510968467
30923,-5.268899986165845
30932,-6.36596601286417
30933,-6.155833036482449
30938,-6.305022318329502
30944,-4.655338750792539
30958,-7.643593858469578
30973,-5.75807360707418
30974,-0.941952300490241
30988,-7.8333510864515
30993,-3.736664620443831
30996,-4.3655685361251635
31002,-5.717157812010808
31003,-7.320184632931877
31005,-5.231585363844545
31012,-7.184672823957251
31016,-10.59699957241071
31018,-8.231642960746308
31034,-4.608543189900561
31040,-5.658605697007586
31041,-4.813094388552479
31062,-8.483804161545065
31065,-10.145130608307362
31070,-2.1670668456872817
31086,-6.085619599138418
31088,-3.665970357546964
31109,-3.5182384228792385
31112,-7.2923943014592165
31121,-9.149418568002117
31122,-8.66818469702886
31124,-8.176083125217083
31135,-3.1959787645210374
31137,-2.9843490625829334
31145,-8.104933098939952
31160,-4.250293267453539
31169,-7.174082350170215
31176,-3.504277151685055
31178,-3.8977965486588486
31183,-5.184217355746338
31184,-8.911543964187754
31189,-1.6801181442164563
31190,-8.522031757256364
31193,-6.640002957604648
31198,-8.396600666076097
31199,-6.529073845836365
31212,-4.872075448337385
31238,-7.172412242854839
31246,-4.610617753982202
31250,-7.5935427595886305
31252,1.0413352016667452
31259,-4.699218124111364
31280,-5.6535423311561965
31289,-1.7857337957124697
31304,-4.175465824808446
31306,-5.049443353548877
31314,-9.040822032024332
31317,-3.1746229050556805
31318,-2.1053510011037906
31321,-7.517542954408811
31337,-10.59641481554812
31338,-2.43339026973726
31347,-4.380698940138843
31378,-2.9397934963054757
31381,-9.530907914338561
31387,-5.770402323307115
31397,-5.370285521850506
31399,-5.2126991937241085
31403,-6.210611730430323
31406,-6.221363998262632
31414,-4.483624276408103
31422,-4.753857192915673
31432,-10.55002546997046
31435,-7.236022872426878
31439,-1.7089944562808443
31442,-5.179209627453998
31455,-4.513183745404993
31459,-7.720646850514765
31464,-3.7365279682930317
31469,-7.481044473251808
31472,-11.472377884411987
31482,-6.731853022539006
31483,-7.993042755762406
31489,-7.4524370683925065
31495,-7.488765792778946
31501,-4.461888037355738
31503,-8.6247448193206
31510,-11.173933888950582
31515,-10.277666848612599
31529,-3.9879505363392105
31539,-3.5695631583568774
31544,-3.2427251326836624
31546,-8.252374766368256
31558,-6.300173313113612
31566,-7.820669439608463
31569,-1.665534578171429
31570,-7.115960993877888
31585,-1.6608881973818774
31590,-7.485904574863635
31591,-4.939537599431659
31605,-12.6780170068506
31609,-13.089390255380222
31610,-8.571695005701484
